task_id,complexity_vector,prompt_data,ground_truth,source
MCM_313_92af6e77,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.0966}, {'x': -2.75, 'y': -0.0682}, {'x': -2.5, 'y': -0.042}, {'x': -2.25, 'y': -0.0167}, {'x': -2.0, 'y': 0.0096}, {'x': -1.75, 'y': 0.0388}, {'x': -1.5, 'y': 0.0735}, {'x': -1.25, 'y': 0.1175}, {'x': -1.0, 'y': 0.1766}, {'x': -0.75, 'y': 0.2596}, {'x': -0.5, 'y': 0.3811}, {'x': -0.25, 'y': 0.5653}, {'x': 0.0, 'y': 0.514}, {'x': 0.25, 'y': 0.2263}, {'x': 0.5, 'y': -0.0024}, {'x': 0.75, 'y': -0.7803}, {'x': 1.0, 'y': -2.3849}, {'x': 1.25, 'y': -4.204}, {'x': 1.5, 'y': -2.5103}, {'x': 1.75, 'y': 7.9328}, {'x': 2.0, 'y': 9.1693}, {'x': 2.25, 'y': -26.9576}, {'x': 2.5, 'y': 40.406}, {'x': 2.75, 'y': -77.4289}, {'x': 3.0, 'y': 53.2257}]}","{'formula': 'Piecewise((0.951350769866873*cos(1), Eq(x, 0)), ((x*sin(exp(x))*polygamma(0, 1.0*Abs(x) + 1.1) + exp(x)*cos(exp(x))*Abs(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 \\cos{\\left(1 \\right)} & \\text{for}\\: x = 0 \\\\\\frac{\\left(x \\sin{\\left(e^{x} \\right)} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + e^{x} \\cos{\\left(e^{x} \\right)} \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(x))*gamma(Abs(x) + 1.1)
MCM_313_887e5df9,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.1951}, {'x': -2.75, 'y': 0.1432}, {'x': -2.5, 'y': 0.0911}, {'x': -2.25, 'y': 0.0397}, {'x': -2.0, 'y': -0.0147}, {'x': -1.75, 'y': -0.0794}, {'x': -1.5, 'y': -0.1669}, {'x': -1.25, 'y': -0.2929}, {'x': -1.0, 'y': -0.4443}, {'x': -0.75, 'y': -0.2339}, {'x': -0.5, 'y': 4.6986}, {'x': -0.25, 'y': 65.9284}, {'x': 0.0, 'y': -40.8422}, {'x': 0.25, 'y': 7.1553}, {'x': 0.5, 'y': 1.2931}, {'x': 0.75, 'y': 0.2135}, {'x': 1.0, 'y': -0.174}, {'x': 1.25, 'y': -0.4622}, {'x': 1.5, 'y': -0.7093}, {'x': 1.75, 'y': -0.8803}, {'x': 2.0, 'y': -0.9434}, {'x': 2.25, 'y': -0.8992}, {'x': 2.5, 'y': -0.7779}, {'x': 2.75, 'y': -0.6216}, {'x': 3.0, 'y': -0.4661}]}","{'formula': '((x + 0.15)**2*sin(1/(x + 0.15))*cos(x) - cos(1/(x + 0.15)))*exp(sin(x))/(x + 0.15)**2', 'latex': '\\frac{\\left(\\left(x + 0.15\\right)^{2} \\sin{\\left(\\frac{1}{x + 0.15} \\right)} \\cos{\\left(x \\right)} - \\cos{\\left(\\frac{1}{x + 0.15} \\right)}\\right) e^{\\sin{\\left(x \\right)}}}{\\left(x + 0.15\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(sin(x))*sin(1/(x + 0.15))
MCM_313_58ad49a2,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -13.4535}, {'x': -2.75, 'y': -7.2738}, {'x': -2.5, 'y': -3.957}, {'x': -2.25, 'y': -2.1821}, {'x': -2.0, 'y': -1.2195}, {'x': -1.75, 'y': -0.6801}, {'x': -1.5, 'y': -0.3587}, {'x': -1.25, 'y': -0.1451}, {'x': -1.0, 'y': 0.0248}, {'x': -0.75, 'y': 0.1963}, {'x': -0.5, 'y': 0.4158}, {'x': -0.25, 'y': 0.7535}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.9758}, {'x': 0.5, 'y': 1.4484}, {'x': 0.75, 'y': 1.9685}, {'x': 1.0, 'y': 2.4899}, {'x': 1.25, 'y': 2.9278}, {'x': 1.5, 'y': 3.1856}, {'x': 1.75, 'y': 3.1986}, {'x': 2.0, 'y': 2.9755}, {'x': 2.25, 'y': 2.611}, {'x': 2.5, 'y': 2.2622}, {'x': 2.75, 'y': 2.1055}, {'x': 3.0, 'y': 2.3074}]}","{'formula': 'Piecewise((0.951350769866873, Eq(x, 0)), ((x*polygamma(0, 1.0*Abs(x) + 1.1) + cos(x)*Abs(x))*exp(sin(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + \\cos{\\left(x \\right)} \\left|{x}\\right|\\right) e^{\\sin{\\left(x \\right)}} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(sin(x))*gamma(Abs(x) + 1.1)
MCM_313_9974a28b,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.1093}, {'x': -2.75, 'y': 0.0778}, {'x': -2.5, 'y': 0.0384}, {'x': -2.25, 'y': -0.0091}, {'x': -2.0, 'y': -0.068}, {'x': -1.75, 'y': -0.1458}, {'x': -1.5, 'y': -0.2521}, {'x': -1.25, 'y': -0.3826}, {'x': -1.0, 'y': -0.3683}, {'x': -0.75, 'y': 1.6153}, {'x': -0.5, 'y': -4.6681}, {'x': -0.25, 'y': -136.9926}, {'x': 0.0, 'y': 10.7754}, {'x': 0.25, 'y': 1.7339}, {'x': 0.5, 'y': 0.1179}, {'x': 0.75, 'y': -0.1806}, {'x': 1.0, 'y': -0.295}, {'x': 1.25, 'y': -0.3883}, {'x': 1.5, 'y': -0.4719}, {'x': 1.75, 'y': -0.5303}, {'x': 2.0, 'y': -0.5502}, {'x': 2.25, 'y': -0.5291}, {'x': 2.5, 'y': -0.4749}, {'x': 2.75, 'y': -0.4014}, {'x': 3.0, 'y': -0.3225}]}","{'formula': '2**sin(x)*((x + 0.3)**2*log(2)*sin(1/(x + 0.3))*cos(x) - cos(1/(x + 0.3)))/(x + 0.3)**2', 'latex': '\\frac{2^{\\sin{\\left(x \\right)}} \\left(\\left(x + 0.3\\right)^{2} \\log{\\left(2 \\right)} \\sin{\\left(\\frac{1}{x + 0.3} \\right)} \\cos{\\left(x \\right)} - \\cos{\\left(\\frac{1}{x + 0.3} \\right)}\\right)}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2**sin(x)*sin(1/(x + 0.3))
MCM_313_e124051a,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -12.1722}, {'x': -2.75, 'y': -7.0922}, {'x': -2.5, 'y': -4.1512}, {'x': -2.25, 'y': -2.4528}, {'x': -2.0, 'y': -1.4626}, {'x': -1.75, 'y': -0.8714}, {'x': -1.5, 'y': -0.5027}, {'x': -1.25, 'y': -0.2544}, {'x': -1.0, 'y': -0.0647}, {'x': -0.75, 'y': 0.1096}, {'x': -0.5, 'y': 0.3091}, {'x': -0.25, 'y': 0.5897}, {'x': 0.0, 'y': 0.6594}, {'x': 0.25, 'y': 0.5899}, {'x': 0.5, 'y': 0.9148}, {'x': 0.75, 'y': 1.2564}, {'x': 1.0, 'y': 1.6124}, {'x': 1.25, 'y': 1.9634}, {'x': 1.5, 'y': 2.2837}, {'x': 1.75, 'y': 2.5542}, {'x': 2.0, 'y': 2.7781}, {'x': 2.25, 'y': 2.991}, {'x': 2.5, 'y': 3.2662}, {'x': 2.75, 'y': 3.7151}, {'x': 3.0, 'y': 4.4918}]}","{'formula': 'Piecewise((0.951350769866873*log(2), Eq(x, 0)), (2**sin(x)*(x*polygamma(0, 1.0*Abs(x) + 1.1) + log(2)*cos(x)*Abs(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 \\log{\\left(2 \\right)} & \\text{for}\\: x = 0 \\\\\\frac{2^{\\sin{\\left(x \\right)}} \\left(x \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + \\log{\\left(2 \\right)} \\cos{\\left(x \\right)} \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2**sin(x)*gamma(Abs(x) + 1.1)
MCM_313_3af6cc5d,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.2769}, {'x': -2.75, 'y': 1.2099}, {'x': -2.5, 'y': 0.8657}, {'x': -2.25, 'y': -0.2186}, {'x': -2.0, 'y': -0.8433}, {'x': -1.75, 'y': -0.8658}, {'x': -1.5, 'y': -0.6124}, {'x': -1.25, 'y': -0.3507}, {'x': -1.0, 'y': -0.1852}, {'x': -0.75, 'y': -0.126}, {'x': -0.5, 'y': -0.1556}, {'x': -0.25, 'y': -0.2599}, {'x': 0.0, 'y': -0.4273}, {'x': 0.25, 'y': -0.576}, {'x': 0.5, 'y': 0.018}, {'x': 0.75, 'y': 7.4747}, {'x': 1.0, 'y': 83.8874}, {'x': 1.25, 'y': -39.4643}, {'x': 1.5, 'y': 2.847}, {'x': 1.75, 'y': -2.4514}, {'x': 2.0, 'y': -2.2689}, {'x': 2.25, 'y': -0.3115}, {'x': 2.5, 'y': 2.2223}, {'x': 2.75, 'y': 2.6288}, {'x': 3.0, 'y': -0.694}]}","{'formula': '((x - 1.1)**2*(2*x - sin(x))*sin(1/(x - 1.1))*cos(x**2 + cos(x)) - sin(x**2 + cos(x))*cos(1/(x - 1.1)))/(x - 1.1)**2', 'latex': '\\frac{\\left(x - 1.1\\right)^{2} \\left(2 x - \\sin{\\left(x \\right)}\\right) \\sin{\\left(\\frac{1}{x - 1.1} \\right)} \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} - \\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\cos{\\left(\\frac{1}{x - 1.1} \\right)}}{\\left(x - 1.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x - 1.1))*sin(x**2 + cos(x))
MCM_313_ac0b721a,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -2.4394}, {'x': -2.75, 'y': -26.0289}, {'x': -2.5, 'y': -7.8617}, {'x': -2.25, 'y': 5.7493}, {'x': -2.0, 'y': 7.043}, {'x': -1.75, 'y': 3.8729}, {'x': -1.5, 'y': 1.1656}, {'x': -1.25, 'y': -0.1549}, {'x': -1.0, 'y': -0.5446}, {'x': -0.75, 'y': -0.5035}, {'x': -0.5, 'y': -0.3012}, {'x': -0.25, 'y': -0.0285}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0285}, {'x': 0.5, 'y': 0.3012}, {'x': 0.75, 'y': 0.5035}, {'x': 1.0, 'y': 0.5446}, {'x': 1.25, 'y': 0.1549}, {'x': 1.5, 'y': -1.1656}, {'x': 1.75, 'y': -3.8729}, {'x': 2.0, 'y': -7.043}, {'x': 2.25, 'y': -5.7493}, {'x': 2.5, 'y': 7.8617}, {'x': 2.75, 'y': 26.0289}, {'x': 3.0, 'y': 2.4394}]}","{'formula': 'Piecewise((0, Eq(x, 0)), ((x*sin(x**2 + cos(x))*polygamma(0, 1.0*Abs(x) + 1.1) + 2*x*cos(x**2 + cos(x))*Abs(x) - sin(x)*cos(x**2 + cos(x))*Abs(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x \\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + 2 x \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\left|{x}\\right| - \\sin{\\left(x \\right)} \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x**2 + cos(x))*gamma(Abs(x) + 1.1)
MCM_320_1db76c4d,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 81.0}, {'x': -2.75, 'y': 60.5}, {'x': -2.5, 'y': 43.75}, {'x': -2.25, 'y': 30.375}, {'x': -2.0, 'y': 20.0}, {'x': -1.75, 'y': 12.25}, {'x': -1.5, 'y': 6.75}, {'x': -1.25, 'y': 3.125}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': -0.25}, {'x': -0.25, 'y': -0.125}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 1.25}, {'x': 0.75, 'y': 3.375}, {'x': 1.0, 'y': 7.0}, {'x': 1.25, 'y': 12.5}, {'x': 1.5, 'y': 20.25}, {'x': 1.75, 'y': 30.625}, {'x': 2.0, 'y': 44.0}, {'x': 2.25, 'y': 60.75}, {'x': 2.5, 'y': 81.25}, {'x': 2.75, 'y': 105.875}, {'x': 3.0, 'y': 135.0}]}","{'formula': 'Piecewise((x**2*(4*x + 3), x > 0), (x**2*(-4*x - 3), True))', 'latex': '\\begin{cases} x^{2} \\left(4 x + 3\\right) & \\text{for}\\: x > 0 \\\\x^{2} \\left(- 4 x - 3\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_Piecewise((x**3*(x + 1), x > 0), (x**3*(-x - 1), True))"
MCM_320_2fbad7df,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 5.4668}, {'x': -2.75, 'y': -1.5805}, {'x': -2.5, 'y': 4.9972}, {'x': -2.25, 'y': 1.5435}, {'x': -2.0, 'y': -2.6146}, {'x': -1.75, 'y': 3.4891}, {'x': -1.5, 'y': 1.8845}, {'x': -1.25, 'y': -0.0207}, {'x': -1.0, 'y': -1.0806}, {'x': -0.75, 'y': -1.2689}, {'x': -0.5, 'y': -0.9689}, {'x': -0.25, 'y': -0.499}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.499}, {'x': 0.5, 'y': 0.9689}, {'x': 0.75, 'y': 1.2689}, {'x': 1.0, 'y': 1.0806}, {'x': 1.25, 'y': 0.0207}, {'x': 1.5, 'y': -1.8845}, {'x': 1.75, 'y': -3.4891}, {'x': 2.0, 'y': 2.6146}, {'x': 2.25, 'y': -1.5435}, {'x': 2.5, 'y': -4.9972}, {'x': 2.75, 'y': 1.5805}, {'x': 3.0, 'y': -5.4668}]}","{'formula': 'Piecewise((0, Eq(sin(x**2), 0)), (x*sin(2*x**2)/Abs(sin(x**2)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: \\sin{\\left(x^{2} \\right)} = 0 \\\\\\frac{x \\sin{\\left(2 x^{2} \\right)}}{\\left|{\\sin{\\left(x^{2} \\right)}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_Abs(sin(x**2))
MCM_320_429f11a9,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.0}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.0}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 0.0}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.0}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': 0.0}, {'x': 3.0, 'y': 0.0}]}","{'formula': '4*x*DiracDelta(x**2 - 0.5)', 'latex': '4 x \\delta\\left(x^{2} - 0.5\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sign(x**2 - 0.5)
MCM_321_f430d967,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 5.0091}, {'x': -2.75, 'y': -0.9093}, {'x': -2.5, 'y': 4.9945}, {'x': -2.25, 'y': 0.9112}, {'x': -2.0, 'y': -1.9009}, {'x': -1.75, 'y': 3.4782}, {'x': -1.5, 'y': 1.3423}, {'x': -1.25, 'y': -0.0112}, {'x': -1.0, 'y': -0.7201}, {'x': -0.75, 'y': -1.0927}, {'x': -0.5, 'y': -0.9394}, {'x': -0.25, 'y': -0.4981}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4981}, {'x': 0.5, 'y': 0.9394}, {'x': 0.75, 'y': 1.0927}, {'x': 1.0, 'y': 0.7201}, {'x': 1.25, 'y': 0.0112}, {'x': 1.5, 'y': -1.3423}, {'x': 1.75, 'y': -3.4782}, {'x': 2.0, 'y': 1.9009}, {'x': 2.25, 'y': -0.9112}, {'x': 2.5, 'y': -4.9945}, {'x': 2.75, 'y': 0.9093}, {'x': 3.0, 'y': -5.0091}]}","{'formula': 'Piecewise((0, Eq(sin(x**2), 0)), (2*x*sin(x**2)*cos(x**2)*cos(Abs(sin(x**2)))/Abs(sin(x**2)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: \\sin{\\left(x^{2} \\right)} = 0 \\\\\\frac{2 x \\sin{\\left(x^{2} \\right)} \\cos{\\left(x^{2} \\right)} \\cos{\\left(\\left|{\\sin{\\left(x^{2} \\right)}}\\right| \\right)}}{\\left|{\\sin{\\left(x^{2} \\right)}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(Abs(sin(x**2)))
MCM_321_611a262a,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.1897}, {'x': -2.75, 'y': 1.2928}, {'x': -2.5, 'y': -0.1658}, {'x': -2.25, 'y': -1.2459}, {'x': -2.0, 'y': 1.7952}, {'x': -1.75, 'y': -0.2754}, {'x': -1.5, 'y': -1.3228}, {'x': -1.25, 'y': 0.0175}, {'x': -1.0, 'y': 0.8057}, {'x': -0.75, 'y': 0.6451}, {'x': -0.5, 'y': 0.2373}, {'x': -0.25, 'y': 0.0311}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0311}, {'x': 0.5, 'y': -0.2373}, {'x': 0.75, 'y': -0.6451}, {'x': 1.0, 'y': -0.8057}, {'x': 1.25, 'y': -0.0175}, {'x': 1.5, 'y': 1.3228}, {'x': 1.75, 'y': 0.2754}, {'x': 2.0, 'y': -1.7952}, {'x': 2.25, 'y': 1.2459}, {'x': 2.5, 'y': 0.1658}, {'x': 2.75, 'y': -1.2928}, {'x': 3.0, 'y': 2.1897}]}","{'formula': 'Piecewise((0, Eq(sin(x**2), 0)), (-2*x*sin(x**2)*sin(Abs(sin(x**2)))*cos(x**2)/Abs(sin(x**2)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: \\sin{\\left(x^{2} \\right)} = 0 \\\\- \\frac{2 x \\sin{\\left(x^{2} \\right)} \\sin{\\left(\\left|{\\sin{\\left(x^{2} \\right)}}\\right| \\right)} \\cos{\\left(x^{2} \\right)}}{\\left|{\\sin{\\left(x^{2} \\right)}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(Abs(sin(x**2)))
MCM_321_ac30b282,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.0}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.0}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 0.0}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.0}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': 0.0}, {'x': 3.0, 'y': 0.0}]}","{'formula': 'Piecewise((4*x*DiracDelta(x**2 - 0.5), Eq(1.0*x**2, 0.5)), (4*x*cos((x**2 - 0.5)/Abs(x**2 - 0.5))*DiracDelta(x**2 - 0.5), True))', 'latex': '\\begin{cases} 4 x \\delta\\left(x^{2} - 0.5\\right) & \\text{for}\\: 1.0 x^{2} = 0.5 \\\\4 x \\cos{\\left(\\frac{x^{2} - 0.5}{\\left|{x^{2} - 0.5}\\right|} \\right)} \\delta\\left(x^{2} - 0.5\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(sign(x**2 - 0.5))
MCM_321_0fe11203,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.0}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.0}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 0.0}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.0}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': 0.0}, {'x': 3.0, 'y': 0.0}]}","{'formula': 'Piecewise((0, Eq(1.0*x**2, 0.5)), (-4*x*sin((x**2 - 0.5)/Abs(x**2 - 0.5))*DiracDelta(x**2 - 0.5), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: 1.0 x^{2} = 0.5 \\\\- 4 x \\sin{\\left(\\frac{x^{2} - 0.5}{\\left|{x^{2} - 0.5}\\right|} \\right)} \\delta\\left(x^{2} - 0.5\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(sign(x**2 - 0.5))
MCM_322_7530dd3d,"{'a': 3, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -16.5437}, {'x': -2.75, 'y': -13.2589}, {'x': -2.5, 'y': -10.3443}, {'x': -2.25, 'y': -7.7984}, {'x': -2.0, 'y': -5.6191}, {'x': -1.75, 'y': -3.8034}, {'x': -1.5, 'y': -2.3465}, {'x': -1.25, 'y': -1.2414}, {'x': -1.0, 'y': -0.4762}, {'x': -0.75, 'y': -0.0308}, {'x': -0.5, 'y': 0.1318}, {'x': -0.25, 'y': 0.0862}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.3212}, {'x': 0.5, 'y': -2.6042}, {'x': 0.75, 'y': -15.6696}, {'x': 1.0, 'y': -270.0}, {'x': 1.25, 'y': -111.9792}, {'x': 1.5, 'y': -2.1094}, {'x': 1.75, 'y': 12.2319}, {'x': 2.0, 'y': 19.2593}, {'x': 2.25, 'y': 24.834}, {'x': 2.5, 'y': 30.1339}, {'x': 2.75, 'y': 35.5208}, {'x': 3.0, 'y': 41.1357}]}","{'formula': 'Piecewise((x**2*(-x*(x + 1) + (x - 1.1)*(4*x + 3))/(x - 1.1)**2, x > 0), (x**2*(x*(x + 1) - (x - 1.1)*(4*x + 3))/(x - 1.1)**2, True))', 'latex': '\\begin{cases} \\frac{x^{2} \\left(- x \\left(x + 1\\right) + \\left(x - 1.1\\right) \\left(4 x + 3\\right)\\right)}{\\left(x - 1.1\\right)^{2}} & \\text{for}\\: x > 0 \\\\\\frac{x^{2} \\left(x \\left(x + 1\\right) - \\left(x - 1.1\\right) \\left(4 x + 3\\right)\\right)}{\\left(x - 1.1\\right)^{2}} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_Piecewise((x**3*(x + 1)/(x - 1.1), x > 0), (x**3*(-x - 1)/(x - 1.1), True))"
