task_id,complexity_vector,prompt_data,ground_truth,source
MCM_120_174a0d08,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.0}, {'x': -2.754, 'y': 1.0}, {'x': -2.508, 'y': 1.0}, {'x': -2.263, 'y': 1.0}, {'x': -2.017, 'y': 1.0}, {'x': -1.771, 'y': 1.0}, {'x': -1.525, 'y': 1.0}, {'x': -1.279, 'y': 1.0}, {'x': -1.033, 'y': 1.0}, {'x': -0.787, 'y': 1.0}, {'x': -0.542, 'y': 1.0}, {'x': -0.296, 'y': 1.0}, {'x': -0.05, 'y': 1.0}, {'x': 0.05, 'y': 1.0}, {'x': 0.318, 'y': 1.0}, {'x': 0.586, 'y': 1.0}, {'x': 0.855, 'y': 1.0}, {'x': 1.123, 'y': 1.0}, {'x': 1.391, 'y': 1.0}, {'x': 1.659, 'y': 1.0}, {'x': 1.927, 'y': 1.0}, {'x': 2.195, 'y': 1.0}, {'x': 2.464, 'y': 1.0}, {'x': 2.732, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'sign(x**2)', 'latex': '\\operatorname{sign}{\\left(x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_1214d5a4,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.75, 'y': 2.75}, {'x': -2.5, 'y': 2.5}, {'x': -2.25, 'y': 2.25}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 1.75}, {'x': -1.5, 'y': 1.5}, {'x': -1.25, 'y': 1.25}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.75}, {'x': -0.5, 'y': 0.5}, {'x': -0.25, 'y': 0.25}, {'x': 0.0, 'y': -0.0}, {'x': 0.25, 'y': -3.5}, {'x': 0.5, 'y': -3.0}, {'x': 0.75, 'y': -2.5}, {'x': 1.0, 'y': -2.0}, {'x': 1.25, 'y': -1.5}, {'x': 1.5, 'y': -1.0}, {'x': 1.75, 'y': -0.5}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.5}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.5}, {'x': 3.0, 'y': 2.0}]}","{'formula': 'Piecewise((2*x - 4, x > 0), (-x, True))', 'latex': '\\begin{cases} 2 x - 4 & \\text{for}\\: x > 0 \\\\- x & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_25578387,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.2921}, {'x': -2.754, 'y': 0.454}, {'x': -2.508, 'y': 0.9973}, {'x': -2.263, 'y': 0.553}, {'x': -2.017, 'y': 0.3407}, {'x': -1.771, 'y': 0.7451}, {'x': -1.525, 'y': 0.9191}, {'x': -1.279, 'y': 0.4988}, {'x': -1.033, 'y': 0.4506}, {'x': -0.787, 'y': 0.8831}, {'x': -0.542, 'y': 0.9874}, {'x': -0.296, 'y': 0.9997}, {'x': -0.05, 'y': 1.0}, {'x': 0.05, 'y': 1.0}, {'x': 0.318, 'y': 0.9995}, {'x': 0.586, 'y': 0.9797}, {'x': 0.855, 'y': 0.8115}, {'x': 1.123, 'y': 0.155}, {'x': 1.391, 'y': 0.9001}, {'x': 1.659, 'y': 0.1451}, {'x': 1.927, 'y': 0.6407}, {'x': 2.195, 'y': 0.4018}, {'x': 2.464, 'y': 0.7283}, {'x': 2.732, 'y': 0.0332}, {'x': 3.0, 'y': 0.2921}]}","{'formula': 'Abs(cos(x**3))', 'latex': '\\left|{\\cos{\\left(x^{3} \\right)}}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_120_73b60e5d,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.6102}, {'x': -2.758, 'y': -4.3541}, {'x': -2.517, 'y': -4.0606}, {'x': -2.275, 'y': -3.717}, {'x': -2.033, 'y': -3.303}, {'x': -1.792, 'y': -2.7831}, {'x': -1.55, 'y': -2.0872}, {'x': -1.308, 'y': -1.0567}, {'x': -1.067, 'y': 0.4925}, {'x': -0.825, 'y': -0.2356}, {'x': -0.583, 'y': -1.577}, {'x': -0.342, 'y': -2.4279}, {'x': -0.1, 'y': -3.0325}, {'x': 0.1, 'y': -3.4259}, {'x': 0.364, 'y': -3.8499}, {'x': 0.627, 'y': -4.2002}, {'x': 0.891, 'y': -4.4986}, {'x': 1.155, 'y': 4.7583}, {'x': 1.418, 'y': 4.9883}, {'x': 1.682, 'y': 5.1946}, {'x': 1.945, 'y': 5.3817}, {'x': 2.209, 'y': 5.5528}, {'x': 2.473, 'y': 5.7104}, {'x': 2.736, 'y': 5.8565}, {'x': 3.0, 'y': 5.9927}]}","{'formula': 'Piecewise((log(25*(x + 1)**2 + 1/2), x > 1), (-log(25*(x + 1)**2 + 1/2), True))', 'latex': '\\begin{cases} \\log{\\left(25 \\left(x + 1\\right)^{2} + \\frac{1}{2} \\right)} & \\text{for}\\: x > 1 \\\\- \\log{\\left(25 \\left(x + 1\\right)^{2} + \\frac{1}{2} \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_ba050098,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -4.0, 'y': 16.0}, {'x': -3.667, 'y': 14.6667}, {'x': -3.333, 'y': 13.3333}, {'x': -3.0, 'y': 12.0}, {'x': -2.667, 'y': 10.6667}, {'x': -2.333, 'y': 9.3333}, {'x': -2.0, 'y': 8.0}, {'x': -1.667, 'y': 6.6667}, {'x': -1.333, 'y': 5.3333}, {'x': -1.0, 'y': 4.0}, {'x': -0.667, 'y': 2.6667}, {'x': -0.333, 'y': 1.3333}, {'x': 0.0, 'y': -0.0}, {'x': 0.333, 'y': -0.2204}, {'x': 0.667, 'y': -0.7764}, {'x': 1.0, 'y': -0.9093}, {'x': 1.333, 'y': 0.4022}, {'x': 1.667, 'y': 0.6651}, {'x': 2.0, 'y': -0.9894}, {'x': 2.333, 'y': 0.9943}, {'x': 2.667, 'y': -0.9964}, {'x': 3.0, 'y': 0.751}, {'x': 3.333, 'y': 0.229}, {'x': 3.667, 'y': -0.9829}, {'x': 4.0, 'y': -0.5514}]}","{'formula': 'Piecewise((-sin(2*x**2), x > 0), (-4*x, True))', 'latex': '\\begin{cases} - \\sin{\\left(2 x^{2} \\right)} & \\text{for}\\: x > 0 \\\\- 4 x & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_b34857e1,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 5.0}, {'x': -2.754, 'y': 4.2625}, {'x': -2.508, 'y': 3.525}, {'x': -2.263, 'y': 2.7875}, {'x': -2.017, 'y': 2.05}, {'x': -1.771, 'y': 1.3125}, {'x': -1.525, 'y': 0.575}, {'x': -1.279, 'y': 0.1625}, {'x': -1.033, 'y': 0.9}, {'x': -0.787, 'y': 1.6375}, {'x': -0.542, 'y': 2.375}, {'x': -0.296, 'y': 3.1125}, {'x': -0.05, 'y': 3.85}, {'x': 0.05, 'y': 4.15}, {'x': 0.318, 'y': 4.9545}, {'x': 0.586, 'y': 5.7591}, {'x': 0.855, 'y': 6.5636}, {'x': 1.123, 'y': 7.3682}, {'x': 1.391, 'y': 8.1727}, {'x': 1.659, 'y': 8.9773}, {'x': 1.927, 'y': 9.7818}, {'x': 2.195, 'y': 10.5864}, {'x': 2.464, 'y': 11.3909}, {'x': 2.732, 'y': 12.1955}, {'x': 3.0, 'y': 13.0}]}","{'formula': 'Abs(3*x + 4)', 'latex': '\\left|{3 x + 4}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_121_64a83f1b,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.9129}, {'x': -3.667, 'y': -0.4936}, {'x': -3.333, 'y': -0.8184}, {'x': -3.0, 'y': 0.6503}, {'x': -2.667, 'y': 0.694}, {'x': -2.333, 'y': -0.7831}, {'x': -2.0, 'y': -0.544}, {'x': -1.667, 'y': 0.8873}, {'x': -1.333, 'y': 0.3742}, {'x': -1.0, 'y': -0.9589}, {'x': -0.667, 'y': -0.1906}, {'x': -0.333, 'y': 0.9954}, {'x': 0.0, 'y': -0.0}, {'x': 0.333, 'y': 0.7075}, {'x': 0.667, 'y': 0.7075}, {'x': 1.0, 'y': -0.4042}, {'x': 1.333, 'y': -0.8314}, {'x': 1.667, 'y': -0.0457}, {'x': 2.0, 'y': 0.8193}, {'x': 2.333, 'y': 0.4772}, {'x': 2.667, 'y': -0.664}, {'x': 3.0, 'y': -0.744}, {'x': 3.333, 'y': 0.3253}, {'x': 3.667, 'y': 0.8387}, {'x': 4.0, 'y': 0.1363}]}","{'formula': 'sin(Piecewise((cos(4*x - 2), x > 0), (-5*x, True)))', 'latex': '\\sin{\\left(\\begin{cases} \\cos{\\left(4 x - 2 \\right)} & \\text{for}\\: x > 0 \\\\- 5 x & \\text{otherwise} \\end{cases} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_121_0a8fb8fd,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.4081}, {'x': -3.667, 'y': 0.8697}, {'x': -3.333, 'y': -0.5746}, {'x': -3.0, 'y': -0.7597}, {'x': -2.667, 'y': 0.72}, {'x': -2.333, 'y': 0.6218}, {'x': -2.0, 'y': -0.8391}, {'x': -1.667, 'y': -0.4612}, {'x': -1.333, 'y': 0.9274}, {'x': -1.0, 'y': 0.2837}, {'x': -0.667, 'y': -0.9817}, {'x': -0.333, 'y': -0.0957}, {'x': 0.0, 'y': 1.0}, {'x': 0.333, 'y': -0.0957}, {'x': 0.667, 'y': -0.9817}, {'x': 1.0, 'y': 0.2837}, {'x': 1.333, 'y': 0.9274}, {'x': 1.667, 'y': -0.4612}, {'x': 2.0, 'y': -0.8391}, {'x': 2.333, 'y': 0.6218}, {'x': 2.667, 'y': 0.72}, {'x': 3.0, 'y': -0.7597}, {'x': 3.333, 'y': -0.5746}, {'x': 3.667, 'y': 0.8697}, {'x': 4.0, 'y': 0.4081}]}","{'formula': 'cos(Piecewise((5*x, x > -2), (-5*x, True)))', 'latex': '\\cos{\\left(\\begin{cases} 5 x & \\text{for}\\: x > -2 \\\\- 5 x & \\text{otherwise} \\end{cases} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_121_0d9e1c10,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.2879}, {'x': -3.667, 'y': -0.8631}, {'x': -3.333, 'y': -0.694}, {'x': -3.0, 'y': 0.5366}, {'x': -2.667, 'y': 0.9464}, {'x': -2.333, 'y': -0.0913}, {'x': -2.0, 'y': -0.9894}, {'x': -1.667, 'y': -0.3742}, {'x': -1.333, 'y': 0.8133}, {'x': -1.0, 'y': 0.7568}, {'x': -0.667, 'y': -0.4573}, {'x': -0.333, 'y': -0.9719}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': 0.9719}, {'x': 0.667, 'y': 0.4573}, {'x': 1.0, 'y': -0.7568}, {'x': 1.333, 'y': -0.8133}, {'x': 1.667, 'y': 0.3742}, {'x': 2.0, 'y': 0.9894}, {'x': 2.333, 'y': 0.0913}, {'x': 2.667, 'y': -0.9464}, {'x': 3.0, 'y': -0.5366}, {'x': 3.333, 'y': 0.694}, {'x': 3.667, 'y': 0.8631}, {'x': 4.0, 'y': -0.2879}]}","{'formula': 'Piecewise((0, Eq(x**2, 0)), (sin(4*x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 0 \\\\\\sin{\\left(4 x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_121_35712d1a,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -4.0, 'y': -0.8415}, {'x': -3.667, 'y': -0.8415}, {'x': -3.333, 'y': -0.8415}, {'x': -3.0, 'y': -0.8415}, {'x': -2.667, 'y': -0.8415}, {'x': -2.333, 'y': -0.8415}, {'x': -2.0, 'y': -0.8415}, {'x': -1.667, 'y': -0.8415}, {'x': -1.333, 'y': -0.8415}, {'x': -1.0, 'y': -0.8415}, {'x': -0.667, 'y': -0.8415}, {'x': -0.333, 'y': -0.8415}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': -0.8415}, {'x': 0.667, 'y': -0.8415}, {'x': 1.0, 'y': -0.8415}, {'x': 1.333, 'y': -0.8415}, {'x': 1.667, 'y': -0.8415}, {'x': 2.0, 'y': -0.8415}, {'x': 2.333, 'y': -0.8415}, {'x': 2.667, 'y': -0.8415}, {'x': 3.0, 'y': -0.8415}, {'x': 3.333, 'y': -0.8415}, {'x': 3.667, 'y': -0.8415}, {'x': 4.0, 'y': -0.8415}]}","{'formula': 'Piecewise((0, Eq(x**2, 0)), (-sin(1), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 0 \\\\- \\sin{\\left(1 \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_121_2a9fbfe4,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.9129}, {'x': -3.667, 'y': -0.4936}, {'x': -3.333, 'y': -0.8184}, {'x': -3.0, 'y': 0.6503}, {'x': -2.667, 'y': 0.694}, {'x': -2.333, 'y': -0.7831}, {'x': -2.0, 'y': -0.544}, {'x': -1.667, 'y': 0.8873}, {'x': -1.333, 'y': 0.3742}, {'x': -1.0, 'y': -0.9589}, {'x': -0.667, 'y': -0.1906}, {'x': -0.333, 'y': 0.9954}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': -0.9954}, {'x': 0.667, 'y': 0.1906}, {'x': 1.0, 'y': 0.9589}, {'x': 1.333, 'y': -0.3742}, {'x': 1.667, 'y': -0.8873}, {'x': 2.0, 'y': 0.544}, {'x': 2.333, 'y': 0.7831}, {'x': 2.667, 'y': -0.694}, {'x': 3.0, 'y': -0.6503}, {'x': 3.333, 'y': 0.8184}, {'x': 3.667, 'y': 0.4936}, {'x': 4.0, 'y': -0.9129}]}","{'formula': 'Piecewise((0, Eq(x**2, 0)), (-sin(5*x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 0 \\\\- \\sin{\\left(5 x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_121_ab52a81b,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9602}, {'x': -2.754, 'y': 0.7145}, {'x': -2.508, 'y': 0.2996}, {'x': -2.263, 'y': -0.1863}, {'x': -2.017, 'y': -0.6281}, {'x': -1.771, 'y': -0.921}, {'x': -1.525, 'y': -0.9958}, {'x': -1.279, 'y': -0.8347}, {'x': -1.033, 'y': -0.4758}, {'x': -0.787, 'y': -0.0042}, {'x': -0.542, 'y': 0.4684}, {'x': -0.296, 'y': 0.83}, {'x': -0.05, 'y': 0.995}, {'x': 0.05, 'y': 0.995}, {'x': 0.318, 'y': 0.8043}, {'x': 0.586, 'y': 0.3876}, {'x': 0.855, 'y': -0.1379}, {'x': 1.123, 'y': -0.6246}, {'x': 1.391, 'y': -0.936}, {'x': 1.659, 'y': -0.9844}, {'x': 1.927, 'y': -0.7564}, {'x': 2.195, 'y': -0.316}, {'x': 2.464, 'y': 0.2132}, {'x': 2.732, 'y': 0.6826}, {'x': 3.0, 'y': 0.9602}]}","{'formula': 'cos(2*Abs(x))', 'latex': '\\cos{\\left(2 \\left|{x}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_122_6c5a386a,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 1.8}, {'x': -2.758, 'y': 1.7391}, {'x': -2.517, 'y': 1.6716}, {'x': -2.275, 'y': 1.5965}, {'x': -2.033, 'y': 1.5124}, {'x': -1.792, 'y': 1.4176}, {'x': -1.55, 'y': 1.3099}, {'x': -1.308, 'y': 1.1864}, {'x': -1.067, 'y': 1.0435}, {'x': -0.825, 'y': 0.8761}, {'x': -0.583, 'y': 0.6774}, {'x': -0.342, 'y': 0.4377}, {'x': -0.1, 'y': 0.1429}, {'x': 0.1, 'y': -0.6758}, {'x': 0.364, 'y': -1.5168}, {'x': 0.627, 'y': -3.4952}, {'x': 0.891, 'y': -8.3623}, {'x': 1.155, 'y': -21.2052}, {'x': 1.418, 'y': -59.564}, {'x': 1.682, 'y': -210.5404}, {'x': 1.945, 'y': -2374.061}, {'x': 2.209, 'y': 1197.1673}, {'x': 2.473, 'y': 1023.5731}, {'x': 2.736, 'y': 1270.2135}, {'x': 3.0, 'y': 1808.0424}]}","{'formula': 'Piecewise((exp(5*x/2)/(x - 2), x > 0), (3*x/(x - 2), True))', 'latex': '\\begin{cases} \\frac{e^{\\frac{5 x}{2}}}{x - 2} & \\text{for}\\: x > 0 \\\\\\frac{3 x}{x - 2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_8959ce87,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.2}, {'x': -2.758, 'y': 2.2102}, {'x': -2.517, 'y': 2.2214}, {'x': -2.275, 'y': 2.2339}, {'x': -2.033, 'y': 2.2479}, {'x': -1.792, 'y': 2.2637}, {'x': -1.55, 'y': 2.2817}, {'x': -1.308, 'y': 2.3023}, {'x': -1.067, 'y': 2.3261}, {'x': -0.825, 'y': 2.354}, {'x': -0.583, 'y': 2.3871}, {'x': -0.342, 'y': 2.427}, {'x': -0.1, 'y': 2.4762}, {'x': 0.1, 'y': 1.4737}, {'x': 0.364, 'y': 1.3889}, {'x': 0.627, 'y': 1.2715}, {'x': 0.891, 'y': 1.0984}, {'x': 1.155, 'y': 0.8172}, {'x': 1.418, 'y': 0.2812}, {'x': 1.682, 'y': -1.1429}, {'x': 1.945, 'y': -16.3333}, {'x': 2.209, 'y': 6.7826}, {'x': 2.473, 'y': 4.1154}, {'x': 2.736, 'y': 3.358}, {'x': 3.0, 'y': 3.0}]}","{'formula': 'Piecewise((2, Eq(x, 0)), ((x + (2*x - 4)*Abs(x))/((x - 2)*Abs(x)), True))', 'latex': '\\begin{cases} 2 & \\text{for}\\: x = 0 \\\\\\frac{x + \\left(2 x - 4\\right) \\left|{x}\\right|}{\\left(x - 2\\right) \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['0', '2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_66d33b0a,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -2.25}, {'x': -2.758, 'y': -2.2018}, {'x': -2.517, 'y': -2.1469}, {'x': -2.275, 'y': -2.084}, {'x': -2.033, 'y': -2.011}, {'x': -1.792, 'y': -1.9254}, {'x': -1.55, 'y': -1.8235}, {'x': -1.308, 'y': -1.7004}, {'x': -1.067, 'y': -1.5484}, {'x': -0.825, 'y': -1.3562}, {'x': -0.583, 'y': -1.1053}, {'x': -0.342, 'y': -0.764}, {'x': -0.1, 'y': -0.2727}, {'x': 0.1, 'y': 1.5556}, {'x': 0.364, 'y': 3.8571}, {'x': 0.627, 'y': 9.4146}, {'x': 0.891, 'y': 41.8333}, {'x': 1.155, 'y': -36.3529}, {'x': 1.418, 'y': -15.9565}, {'x': 1.682, 'y': -11.3333}, {'x': 1.945, 'y': -9.2885}, {'x': 2.209, 'y': -8.1353}, {'x': 2.473, 'y': -7.3951}, {'x': 2.736, 'y': -6.8796}, {'x': 3.0, 'y': -6.5}]}","{'formula': 'Piecewise(((-4*x - 1)/(x - 1), x > 0), (-3*x/(x - 1), True))', 'latex': '\\begin{cases} \\frac{- 4 x - 1}{x - 1} & \\text{for}\\: x > 0 \\\\- \\frac{3 x}{x - 1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_460f0060,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 4.75}, {'x': -2.758, 'y': 4.7339}, {'x': -2.517, 'y': 4.7156}, {'x': -2.275, 'y': 4.6947}, {'x': -2.033, 'y': 4.6703}, {'x': -1.792, 'y': 4.6418}, {'x': -1.55, 'y': 4.6078}, {'x': -1.308, 'y': 4.5668}, {'x': -1.067, 'y': 4.5161}, {'x': -0.825, 'y': 4.4521}, {'x': -0.583, 'y': 4.3684}, {'x': -0.342, 'y': 4.2547}, {'x': -0.1, 'y': 4.0909}, {'x': 0.1, 'y': 3.8889}, {'x': 0.364, 'y': 3.4286}, {'x': 0.627, 'y': -2.3171}, {'x': 0.891, 'y': 4.1667}, {'x': 1.155, 'y': -11.4706}, {'x': 1.418, 'y': -7.3913}, {'x': 1.682, 'y': -6.4667}, {'x': 1.945, 'y': -6.0577}, {'x': 2.209, 'y': -5.8271}, {'x': 2.473, 'y': -5.679}, {'x': 2.736, 'y': -5.5759}, {'x': 3.0, 'y': -5.5}]}","{'formula': 'Piecewise(((4 - 5*x)/(x - 1), x > 1/2), ((5*x - 4)/(x - 1), True))', 'latex': '\\begin{cases} \\frac{4 - 5 x}{x - 1} & \\text{for}\\: x > \\frac{1}{2} \\\\\\frac{5 x - 4}{x - 1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_69f5c6f5,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.8}, {'x': -2.758, 'y': -0.7391}, {'x': -2.517, 'y': -0.6716}, {'x': -2.275, 'y': -0.5965}, {'x': -2.033, 'y': -0.5124}, {'x': -1.792, 'y': -0.4176}, {'x': -1.55, 'y': -0.3099}, {'x': -1.308, 'y': -0.1864}, {'x': -1.067, 'y': -0.0435}, {'x': -0.825, 'y': 0.1239}, {'x': -0.583, 'y': 0.3226}, {'x': -0.342, 'y': 0.5623}, {'x': -0.1, 'y': 0.8571}, {'x': 0.1, 'y': 0.8421}, {'x': 0.364, 'y': 0.3333}, {'x': 0.627, 'y': -0.3709}, {'x': 0.891, 'y': -1.4098}, {'x': 1.155, 'y': -3.0968}, {'x': 1.418, 'y': -6.3125}, {'x': 1.682, 'y': -14.8571}, {'x': 1.945, 'y': -106.0}, {'x': 2.209, 'y': 32.6957}, {'x': 2.473, 'y': 16.6923}, {'x': 2.736, 'y': 12.1481}, {'x': 3.0, 'y': 10.0}]}","{'formula': '(x + 3*Abs(x) - 2)/(x - 2)', 'latex': '\\frac{x + 3 \\left|{x}\\right| - 2}{x - 2}', 'properties': {'singularities': ['2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 2), Interval.open(2, oo))'}}",auto_v2
MCM_122_76832ce6,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 4.4308}, {'x': -2.758, 'y': -5.4185}, {'x': -2.517, 'y': -7.2849}, {'x': -2.275, 'y': -12.3421}, {'x': -2.033, 'y': -90.0121}, {'x': -1.792, 'y': 12.4229}, {'x': -1.55, 'y': 4.8257}, {'x': -1.308, 'y': 2.5735}, {'x': -1.067, 'y': 1.5614}, {'x': -0.825, 'y': 1.0572}, {'x': -0.583, 'y': 0.8022}, {'x': -0.342, 'y': 0.6652}, {'x': -0.1, 'y': 0.5782}, {'x': 0.1, 'y': 0.5232}, {'x': 0.364, 'y': 0.4673}, {'x': 0.627, 'y': 0.4373}, {'x': 0.891, 'y': 0.446}, {'x': 1.155, 'y': 0.4957}, {'x': 1.418, 'y': 0.5712}, {'x': 1.682, 'y': 0.6513}, {'x': 1.945, 'y': 0.7229}, {'x': 2.209, 'y': 0.7814}, {'x': 2.473, 'y': 0.8269}, {'x': 2.736, 'y': 0.8611}, {'x': 3.0, 'y': 0.8862}]}","{'formula': 'Piecewise((log(x**4 + 3)/(x + 2), x > -3), (-log(x**4 + 3)/(x + 2), True))', 'latex': '\\begin{cases} \\frac{\\log{\\left(x^{4} + 3 \\right)}}{x + 2} & \\text{for}\\: x > -3 \\\\- \\frac{\\log{\\left(x^{4} + 3 \\right)}}{x + 2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_ae319b9a,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -4.25}, {'x': -2.758, 'y': -3.8625}, {'x': -2.517, 'y': -3.7062}, {'x': -2.275, 'y': -3.5267}, {'x': -2.033, 'y': -3.3187}, {'x': -1.792, 'y': -3.0746}, {'x': -1.55, 'y': -2.7843}, {'x': -1.308, 'y': -2.4332}, {'x': -1.067, 'y': -2.4839}, {'x': -0.825, 'y': -2.0}, {'x': -0.583, 'y': -2.0}, {'x': -0.342, 'y': -2.0}, {'x': -0.1, 'y': -2.0}, {'x': 0.1, 'y': -2.0}, {'x': 0.364, 'y': -2.0}, {'x': 0.627, 'y': -2.0}, {'x': 0.891, 'y': -2.0}, {'x': 1.155, 'y': 4.4706}, {'x': 1.418, 'y': 2.7826}, {'x': 1.682, 'y': 0.9333}, {'x': 1.945, 'y': 1.1731}, {'x': 2.209, 'y': 1.3083}, {'x': 2.473, 'y': 2.0741}, {'x': 2.736, 'y': 2.0314}, {'x': 3.0, 'y': 2.5}]}","{'formula': '(-2*x + floor(x**2) + 2)/(x - 1)', 'latex': '\\frac{- 2 x + \\left\\lfloor{x^{2}}\\right\\rfloor + 2}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_122_addc9a76,"{'a': 1, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.758, 'y': -3.6374}, {'x': -2.517, 'y': -4.871}, {'x': -2.275, 'y': -8.2727}, {'x': -2.033, 'y': -61.0}, {'x': -1.792, 'y': 8.6}, {'x': -1.55, 'y': 3.4444}, {'x': -1.308, 'y': 1.8916}, {'x': -1.067, 'y': 1.1429}, {'x': -0.825, 'y': 0.7021}, {'x': -0.583, 'y': 0.4118}, {'x': -0.342, 'y': 0.206}, {'x': -0.1, 'y': 0.0526}, {'x': 0.1, 'y': -0.0238}, {'x': 0.364, 'y': -0.2797}, {'x': 0.627, 'y': -0.7488}, {'x': 0.891, 'y': -1.3728}, {'x': 1.155, 'y': -2.1128}, {'x': 1.418, 'y': -2.942}, {'x': 1.682, 'y': -3.8412}, {'x': 1.945, 'y': -4.7964}, {'x': 2.209, 'y': -5.7971}, {'x': 2.473, 'y': -6.8352}, {'x': 2.736, 'y': -7.9045}, {'x': 3.0, 'y': -9.0}]}","{'formula': 'Piecewise((-5*x**2/(x + 2), x > 0), (-x/(x + 2), True))', 'latex': '\\begin{cases} - \\frac{5 x^{2}}{x + 2} & \\text{for}\\: x > 0 \\\\- \\frac{x}{x + 2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
