task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_111_adc68a97,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9462}, {'x': -2.75, 'y': 0.8863}, {'x': -2.5, 'y': 0.7779}, {'x': -2.25, 'y': 0.6321}, {'x': -2.0, 'y': 0.4626}, {'x': -1.75, 'y': 0.2856}, {'x': -1.5, 'y': 0.1179}, {'x': -1.25, 'y': -0.0245}, {'x': -1.0, 'y': -0.1274}, {'x': -0.75, 'y': -0.1801}, {'x': -0.5, 'y': -0.1762}, {'x': -0.25, 'y': -0.1141}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1452}, {'x': 0.5, 'y': 0.2658}, {'x': 0.75, 'y': 0.2261}, {'x': 1.0, 'y': -0.2525}, {'x': 1.25, 'y': -1.5456}, {'x': 1.5, 'y': -3.4373}, {'x': 1.75, 'y': -3.0912}, {'x': 2.0, 'y': 4.0008}, {'x': 2.25, 'y': 4.9057}, {'x': 2.5, 'y': -10.8132}, {'x': 2.75, 'y': 13.8702}, {'x': 3.0, 'y': -3.6649}]}","{'formula': '(exp(x) - 1)*cos(x - exp(x))', 'latex': '\\left(e^{x} - 1\\right) \\cos{\\left(x - e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_-sin(x - exp(x)),derivative
MCM_111_5e52f4bf,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0871}, {'x': -2.75, 'y': 0.3013}, {'x': -2.5, 'y': 0.4872}, {'x': -2.25, 'y': 0.6331}, {'x': -2.0, 'y': 0.7305}, {'x': -1.75, 'y': 0.7753}, {'x': -1.5, 'y': 0.7679}, {'x': -1.25, 'y': 0.7131}, {'x': -1.0, 'y': 0.6192}, {'x': -0.75, 'y': 0.4959}, {'x': -0.5, 'y': 0.3518}, {'x': -0.25, 'y': 0.1895}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2441}, {'x': 0.5, 'y': -0.5918}, {'x': 0.75, 'y': -1.0939}, {'x': 1.0, 'y': -1.6996}, {'x': 1.25, 'y': -1.9527}, {'x': 1.5, 'y': -0.5544}, {'x': 1.75, 'y': 3.6126}, {'x': 2.0, 'y': 4.9813}, {'x': 2.25, 'y': -6.9265}, {'x': 2.5, 'y': 2.8501}, {'x': 2.75, 'y': -4.693}, {'x': 3.0, 'y': 18.7304}]}","{'formula': '(exp(x) - 1)*sin(x - exp(x))', 'latex': '\\left(e^{x} - 1\\right) \\sin{\\left(x - e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x - exp(x)),derivative
MCM_111_1ddc365c,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 5.6496}, {'x': -2.75, 'y': -0.7682}, {'x': -2.5, 'y': -4.8273}, {'x': -2.25, 'y': -2.3142}, {'x': -2.0, 'y': 1.707}, {'x': -1.75, 'y': 3.2158}, {'x': -1.5, 'y': 2.3657}, {'x': -1.25, 'y': 0.8847}, {'x': -1.0, 'y': -0.117}, {'x': -0.75, 'y': -0.4373}, {'x': -0.5, 'y': -0.2936}, {'x': -0.25, 'y': 0.0513}, {'x': 0.0, 'y': 0.3745}, {'x': 0.25, 'y': 0.4154}, {'x': 0.5, 'y': -0.1847}, {'x': 0.75, 'y': -1.6627}, {'x': 1.0, 'y': -3.3524}, {'x': 1.25, 'y': -2.8924}, {'x': 1.5, 'y': 1.7755}, {'x': 1.75, 'y': 5.772}, {'x': 2.0, 'y': -0.9854}, {'x': 2.25, 'y': -7.1981}, {'x': 2.5, 'y': 7.0502}, {'x': 2.75, 'y': -1.5439}, {'x': 3.0, 'y': -3.1768}]}","{'formula': '(2**x*log(2) + 2*x)*cos(2**x + x**2)', 'latex': '\\left(2^{x} \\log{\\left(2 \\right)} + 2 x\\right) \\cos{\\left(2^{x} + x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(2**x + x**2),derivative
MCM_111_4736d3e8,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 1.7463}, {'x': -2.75, 'y': 5.342}, {'x': -2.5, 'y': 0.698}, {'x': -2.25, 'y': -3.6884}, {'x': -2.0, 'y': -3.4249}, {'x': -1.75, 'y': -0.7131}, {'x': -1.5, 'y': 1.4118}, {'x': -1.25, 'y': 2.0236}, {'x': -1.0, 'y': 1.6493}, {'x': -0.75, 'y': 0.9961}, {'x': -0.5, 'y': 0.4168}, {'x': -0.25, 'y': -0.0651}, {'x': 0.0, 'y': -0.5833}, {'x': 0.25, 'y': -1.2574}, {'x': 0.5, 'y': -1.9716}, {'x': 0.75, 'y': -2.0837}, {'x': 1.0, 'y': -0.4779}, {'x': 1.25, 'y': 2.9741}, {'x': 1.5, 'y': 4.6319}, {'x': 1.75, 'y': -0.8305}, {'x': 2.0, 'y': -6.7005}, {'x': 2.25, 'y': 2.9972}, {'x': 2.5, 'y': 5.4662}, {'x': 2.75, 'y': -10.045}, {'x': 3.0, 'y': 11.0995}]}","{'formula': '(-2**x*log(2) - 2*x)*sin(2**x + x**2)', 'latex': '\\left(- 2^{x} \\log{\\left(2 \\right)} - 2 x\\right) \\sin{\\left(2^{x} + x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(2**x + x**2),derivative
MCM_112_2f21d028,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.2201}, {'x': -2.75, 'y': 0.1488}, {'x': -2.5, 'y': 0.0829}, {'x': -2.25, 'y': 0.0173}, {'x': -2.0, 'y': -0.0541}, {'x': -1.75, 'y': -0.1399}, {'x': -1.5, 'y': -0.2544}, {'x': -1.25, 'y': -0.425}, {'x': -1.0, 'y': -0.7124}, {'x': -0.75, 'y': -1.2775}, {'x': -0.5, 'y': -2.6772}, {'x': -0.25, 'y': -8.0707}, {'x': 0.0, 'y': -100.0}, {'x': 0.25, 'y': -44.3877}, {'x': 0.5, 'y': -6.1519}, {'x': 0.75, 'y': -2.2597}, {'x': 1.0, 'y': -1.1188}, {'x': 1.25, 'y': -0.6299}, {'x': 1.5, 'y': -0.3706}, {'x': 1.75, 'y': -0.2108}, {'x': 2.0, 'y': -0.0992}, {'x': 2.25, 'y': -0.0117}, {'x': 2.5, 'y': 0.0649}, {'x': 2.75, 'y': 0.1388}, {'x': 3.0, 'y': 0.2164}]}","{'formula': '(0.2*x*(x - 0.1)**2 - x + 0.1)*exp(0.1*x**2)/(x - 0.1)**3', 'latex': '\\frac{\\left(0.2 x \\left(x - 0.1\\right)^{2} - x + 0.1\\right) e^{0.1 x^{2}}}{\\left(x - 0.1\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(0.1*x**2)/(x - 0.1),derivative
MCM_112_55e1247b,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0422}, {'x': -2.75, 'y': -0.0259}, {'x': -2.5, 'y': 0.0014}, {'x': -2.25, 'y': 0.0477}, {'x': -2.0, 'y': 0.1277}, {'x': -1.75, 'y': 0.2715}, {'x': -1.5, 'y': 0.5458}, {'x': -1.25, 'y': 1.119}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -3.0969}, {'x': -0.5, 'y': -8.1227}, {'x': -0.25, 'y': -269.7207}, {'x': 0.0, 'y': -17.3287}, {'x': 0.25, 'y': -3.8396}, {'x': 0.5, 'y': -1.9584}, {'x': 0.75, 'y': -1.5005}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.8912}, {'x': 1.5, 'y': 0.5037}, {'x': 1.75, 'y': 0.2917}, {'x': 2.0, 'y': 0.1681}, {'x': 2.25, 'y': 0.0926}, {'x': 2.5, 'y': 0.0449}, {'x': 2.75, 'y': 0.014}, {'x': 3.0, 'y': -0.0062}]}","{'formula': 'Piecewise((-log(Abs(x**2 - 1) + 1)/(x + 0.2)**2, Eq(x**2, 1)), ((2*x*(x + 0.2)*(x**2 - 1) - (Abs(x**2 - 1) + 1)*log(Abs(x**2 - 1) + 1)*Abs(x**2 - 1))/((x + 0.2)**2*(Abs(x**2 - 1) + 1)*Abs(x**2 - 1)), True))', 'latex': '\\begin{cases} - \\frac{\\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)}}{\\left(x + 0.2\\right)^{2}} & \\text{for}\\: x^{2} = 1 \\\\\\frac{2 x \\left(x + 0.2\\right) \\left(x^{2} - 1\\right) - \\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)} \\left|{x^{2} - 1}\\right|}{\\left(x + 0.2\\right)^{2} \\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\left|{x^{2} - 1}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_log(Abs(x**2 - 1) + 1)/(x + 0.2),derivative
MCM_112_404759f4,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0633}, {'x': -2.75, 'y': 0.1233}, {'x': -2.5, 'y': 0.2521}, {'x': -2.25, 'y': 0.3144}, {'x': -2.0, 'y': 0.3226}, {'x': -1.75, 'y': 0.2957}, {'x': -1.5, 'y': 0.2493}, {'x': -1.25, 'y': 0.1902}, {'x': -1.0, 'y': 0.1143}, {'x': -0.75, 'y': 0.0056}, {'x': -0.5, 'y': -0.1652}, {'x': -0.25, 'y': -0.4449}, {'x': 0.0, 'y': -0.9091}, {'x': 0.25, 'y': -1.7074}, {'x': 0.5, 'y': -3.294}, {'x': 0.75, 'y': -8.2474}, {'x': 1.0, 'y': -85.3558}, {'x': 1.25, 'y': -39.0334}, {'x': 1.5, 'y': -6.7915}, {'x': 1.75, 'y': -2.7379}, {'x': 2.0, 'y': -0.6651}, {'x': 2.25, 'y': 0.763}, {'x': 2.5, 'y': 1.3918}, {'x': 2.75, 'y': 1.0706}, {'x': 3.0, 'y': 0.1287}]}","{'formula': '((x - 1.1)*((-0.1*x - 0.1)*sin(x*(0.5*x + 1)) + (1.0*x + 1)*cos(x*(0.5*x + 1))) - sin(x*(0.5*x + 1)))*exp(-x*(0.05*x + 0.1))/(x - 1.1)**2', 'latex': '\\frac{\\left(\\left(x - 1.1\\right) \\left(\\left(- 0.1 x - 0.1\\right) \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)} + \\left(1.0 x + 1\\right) \\cos{\\left(x \\left(0.5 x + 1\\right) \\right)}\\right) - \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)}\\right) e^{- x \\left(0.05 x + 0.1\\right)}}{\\left(x - 1.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(-x*(0.05*x + 0.1))*sin(x*(0.5*x + 1))/(x - 1.1),derivative
MCM_112_fd0cd4c4,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.3915}, {'x': -2.75, 'y': 0.3512}, {'x': -2.5, 'y': 0.285}, {'x': -2.25, 'y': 0.1909}, {'x': -2.0, 'y': 0.0657}, {'x': -1.75, 'y': -0.0959}, {'x': -1.5, 'y': -0.3056}, {'x': -1.25, 'y': -0.5888}, {'x': -1.0, 'y': -1.0073}, {'x': -0.75, 'y': -1.732}, {'x': -0.5, 'y': -3.3677}, {'x': -0.25, 'y': -9.3651}, {'x': 0.0, 'y': -110.0}, {'x': 0.25, 'y': -49.2484}, {'x': 0.5, 'y': -7.4859}, {'x': 0.75, 'y': -3.2682}, {'x': 1.0, 'y': -2.0405}, {'x': 1.25, 'y': -1.507}, {'x': 1.5, 'y': -1.207}, {'x': 1.75, 'y': -1.0003}, {'x': 2.0, 'y': -0.8342}, {'x': 2.25, 'y': -0.6865}, {'x': 2.5, 'y': -0.548}, {'x': 2.75, 'y': -0.4155}, {'x': 3.0, 'y': -0.2891}]}","{'formula': '(sqrt(2)*(x - 0.1)*cos(x + pi/4) - sin(x) - cos(x))/(x - 0.1)**2', 'latex': '\\frac{\\sqrt{2} \\left(x - 0.1\\right) \\cos{\\left(x + \\frac{\\pi}{4} \\right)} - \\sin{\\left(x \\right)} - \\cos{\\left(x \\right)}}{\\left(x - 0.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(sin(x) + cos(x))/(x - 0.1),derivative
MCM_112_5a4cae41,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.9254}, {'x': -2.75, 'y': -0.8529}, {'x': -2.5, 'y': -0.7254}, {'x': -2.25, 'y': -0.551}, {'x': -2.0, 'y': -0.3407}, {'x': -1.75, 'y': -0.1082}, {'x': -1.5, 'y': 0.1314}, {'x': -1.25, 'y': 0.3621}, {'x': -1.0, 'y': 0.5671}, {'x': -0.75, 'y': 0.7287}, {'x': -0.5, 'y': 0.8225}, {'x': -0.25, 'y': 0.7826}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -14.9478}, {'x': 0.5, 'y': 0.3972}, {'x': 0.75, 'y': 0.5471}, {'x': 1.0, 'y': 0.4124}, {'x': 1.25, 'y': 0.2032}, {'x': 1.5, 'y': -0.0364}, {'x': 1.75, 'y': -0.2832}, {'x': 2.0, 'y': -0.5185}, {'x': 2.25, 'y': -0.7265}, {'x': 2.5, 'y': -0.8934}, {'x': 2.75, 'y': -1.0085}, {'x': 3.0, 'y': -1.0643}]}","{'formula': '(-x*sin(x) + (x - 0.2)*(x*cos(x) + sin(x)))/(x - 0.2)**2', 'latex': '\\frac{- x \\sin{\\left(x \\right)} + \\left(x - 0.2\\right) \\left(x \\cos{\\left(x \\right)} + \\sin{\\left(x \\right)}\\right)}{\\left(x - 0.2\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*sin(x)/(x - 0.2),derivative
MCM_112_3309ed32,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -1.4329}, {'x': -2.75, 'y': -2.0313}, {'x': -2.5, 'y': -2.3896}, {'x': -2.25, 'y': -2.5007}, {'x': -2.0, 'y': -2.3795}, {'x': -1.75, 'y': -2.0601}, {'x': -1.5, 'y': -1.5926}, {'x': -1.25, 'y': -1.0385}, {'x': -1.0, 'y': -0.4665}, {'x': -0.75, 'y': 0.0469}, {'x': -0.5, 'y': 0.3739}, {'x': -0.25, 'y': -1.3658}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.794}, {'x': 0.5, 'y': 0.6465}, {'x': 0.75, 'y': 0.2853}, {'x': 1.0, 'y': -0.2006}, {'x': 1.25, 'y': -0.7474}, {'x': 1.5, 'y': -1.2901}, {'x': 1.75, 'y': -1.7632}, {'x': 2.0, 'y': -2.1058}, {'x': 2.25, 'y': -2.267}, {'x': 2.5, 'y': -2.2101}, {'x': 2.75, 'y': -1.9171}, {'x': 3.0, 'y': -1.3909}]}","{'formula': 'x*(-x*cos(x) + (x + 0.15)*(-x*sin(x) + 2*cos(x)))/(x + 0.15)**2', 'latex': '\\frac{x \\left(- x \\cos{\\left(x \\right)} + \\left(x + 0.15\\right) \\left(- x \\sin{\\left(x \\right)} + 2 \\cos{\\left(x \\right)}\\right)\\right)}{\\left(x + 0.15\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**2*cos(x)/(x + 0.15),derivative
MCM_112_dfc0b743,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0664}, {'x': -2.75, 'y': -0.0867}, {'x': -2.5, 'y': -0.1163}, {'x': -2.25, 'y': -0.1607}, {'x': -2.0, 'y': -0.2302}, {'x': -1.75, 'y': -0.3452}, {'x': -1.5, 'y': -0.5492}, {'x': -1.25, 'y': -0.9515}, {'x': -1.0, 'y': -1.8886}, {'x': -0.75, 'y': -4.8639}, {'x': -0.5, 'y': -25.6959}, {'x': -0.25, 'y': -415.9443}, {'x': 0.0, 'y': -11.1111}, {'x': 0.25, 'y': -2.9019}, {'x': 0.5, 'y': -0.984}, {'x': 0.75, 'y': -0.1761}, {'x': 1.0, 'y': 0.305}, {'x': 1.25, 'y': 0.6742}, {'x': 1.5, 'y': 1.014}, {'x': 1.75, 'y': 1.3664}, {'x': 2.0, 'y': 1.7591}, {'x': 2.25, 'y': 2.2155}, {'x': 2.5, 'y': 2.7587}, {'x': 2.75, 'y': 3.4149}, {'x': 3.0, 'y': 4.2146}]}","{'formula': '(x - (1 - exp(x))*(x + 0.3) - exp(x))/(x + 0.3)**2', 'latex': '\\frac{x - \\left(1 - e^{x}\\right) \\left(x + 0.3\\right) - e^{x}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(-x + exp(x))/(x + 0.3),derivative
MCM_112_60745b8b,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.8995}, {'x': -2.75, 'y': 0.8816}, {'x': -2.5, 'y': 0.859}, {'x': -2.25, 'y': 0.83}, {'x': -2.0, 'y': 0.7922}, {'x': -1.75, 'y': 0.7421}, {'x': -1.5, 'y': 0.6744}, {'x': -1.25, 'y': 0.5807}, {'x': -1.0, 'y': 0.4472}, {'x': -0.75, 'y': 0.2499}, {'x': -0.5, 'y': -0.0552}, {'x': -0.25, 'y': -0.5571}, {'x': 0.0, 'y': -1.4566}, {'x': 0.25, 'y': -3.2905}, {'x': 0.5, 'y': -7.9232}, {'x': 0.75, 'y': -25.9371}, {'x': 1.0, 'y': -333.8629}, {'x': 1.25, 'y': -147.4945}, {'x': 1.5, 'y': -19.3389}, {'x': 1.75, 'y': -6.2382}, {'x': 2.0, 'y': -2.3514}, {'x': 2.25, 'y': -0.6447}, {'x': 2.5, 'y': 0.2972}, {'x': 2.75, 'y': 0.9106}, {'x': 3.0, 'y': 1.3673}]}","{'formula': '(-2**x - x**2 + (x - 1.1)*(2**x*log(2) + 2*x))/(x - 1.1)**2', 'latex': '\\frac{- 2^{x} - x^{2} + \\left(x - 1.1\\right) \\left(2^{x} \\log{\\left(2 \\right)} + 2 x\\right)}{\\left(x - 1.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(2**x + x**2)/(x - 1.1),derivative
MCM_113_1289cb96,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 1354.7494}, {'x': -2.75, 'y': 793.4393}, {'x': -2.5, 'y': 456.1147}, {'x': -2.25, 'y': 255.6506}, {'x': -2.0, 'y': 138.4413}, {'x': -1.75, 'y': 71.5009}, {'x': -1.5, 'y': 34.5524}, {'x': -1.25, 'y': 15.1634}, {'x': -1.0, 'y': 5.7469}, {'x': -0.75, 'y': 1.7112}, {'x': -0.5, 'y': 0.3236}, {'x': -0.25, 'y': 0.0197}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0197}, {'x': 0.5, 'y': 0.3236}, {'x': 0.75, 'y': 1.7112}, {'x': 1.0, 'y': 5.7469}, {'x': 1.25, 'y': 15.1634}, {'x': 1.5, 'y': 34.5524}, {'x': 1.75, 'y': 71.5009}, {'x': 2.0, 'y': 138.4413}, {'x': 2.25, 'y': 255.6506}, {'x': 2.5, 'y': 456.1147}, {'x': 2.75, 'y': 793.4393}, {'x': 3.0, 'y': 1354.7494}]}","{'formula': 'x**4*(0.2*x**2 + 5)*exp(0.1*x**2)', 'latex': 'x^{4} \\left(0.2 x^{2} + 5\\right) e^{0.1 x^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5*exp(0.1*x**2),derivative
MCM_113_c06778f6,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -57.5228}, {'x': -2.75, 'y': -43.0247}, {'x': -2.5, 'y': -32.0714}, {'x': -2.25, 'y': -23.8213}, {'x': -2.0, 'y': -17.6325}, {'x': -1.75, 'y': -13.0174}, {'x': -1.5, 'y': -9.6099}, {'x': -1.25, 'y': -7.1422}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 1.4408}, {'x': -0.5, 'y': 0.0195}, {'x': -0.25, 'y': -0.5179}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5179}, {'x': 0.5, 'y': -0.0195}, {'x': 0.75, 'y': -1.4408}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 7.1422}, {'x': 1.5, 'y': 9.6099}, {'x': 1.75, 'y': 13.0174}, {'x': 2.0, 'y': 17.6325}, {'x': 2.25, 'y': 23.8213}, {'x': 2.5, 'y': 32.0714}, {'x': 2.75, 'y': 43.0247}, {'x': 3.0, 'y': 57.5228}]}","{'formula': 'Piecewise((x*exp(Abs(x))*log(Abs(x**2 - 1) + 1)/Abs(x), Eq(x**2, 1)), (0, Eq(x, 0)), (x*((2*x**2 - 2)*Abs(x) + (Abs(x**2 - 1) + 1)*log(Abs(x**2 - 1) + 1)*Abs(x**2 - 1))*exp(Abs(x))/((Abs(x**2 - 1) + 1)*Abs(x)*Abs(x**2 - 1)), True))', 'latex': '\\begin{cases} \\frac{x e^{\\left|{x}\\right|} \\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)}}{\\left|{x}\\right|} & \\text{for}\\: x^{2} = 1 \\\\0 & \\text{for}\\: x = 0 \\\\\\frac{x \\left(\\left(2 x^{2} - 2\\right) \\left|{x}\\right| + \\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)} \\left|{x^{2} - 1}\\right|\\right) e^{\\left|{x}\\right|}}{\\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\left|{x}\\right| \\left|{x^{2} - 1}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(Abs(x))*log(Abs(x**2 - 1) + 1),derivative
MCM_113_491853fc,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 405.0057}, {'x': -2.758, 'y': 289.3568}, {'x': -2.517, 'y': 200.399}, {'x': -2.275, 'y': 133.5975}, {'x': -2.033, 'y': 83.3035}, {'x': -1.792, 'y': 51.8844}, {'x': -1.55, 'y': 29.0013}, {'x': -1.308, 'y': 14.7117}, {'x': -1.067, 'y': 6.4848}, {'x': -0.825, 'y': 2.2837}, {'x': -0.583, 'y': 0.488}, {'x': -0.342, 'y': -0.1373}, {'x': -0.1, 'y': -0.7536}, {'x': 0.1, 'y': 0.8239}, {'x': 0.364, 'y': 0.3464}, {'x': 0.627, 'y': 0.9033}, {'x': 0.891, 'y': 3.1854}, {'x': 1.155, 'y': 8.8091}, {'x': 1.418, 'y': 19.9436}, {'x': 1.682, 'y': 35.7925}, {'x': 1.945, 'y': 71.9206}, {'x': 2.209, 'y': 119.0648}, {'x': 2.473, 'y': 186.5592}, {'x': 2.736, 'y': 281.7878}, {'x': 3.0, 'y': 405.0994}]}","{'formula': 'Piecewise(((5*x**4*exp(x*(0.01*x + 0.02))*Abs(sin(x*(0.5*x + 1))**0.9) - (0.01*x + 0.01)*exp(x*(0.005*x + 0.01))*Abs(sin(x*(0.5*x + 1))**1.0))*exp(-x*(0.01*x + 0.02))/Abs(sin(x*(0.5*x + 1))**0.9), Eq(sin(x*(0.5*x + 1)), 0)), (((0.05*x + 0.05)*exp(x*(0.005*x + 0.01))*sin(x*(1.0*x + 2)) + (5*x**4*exp(x*(0.01*x + 0.02))*Abs(sin(x*(0.5*x + 1))**0.9) - (0.01*x + 0.01)*exp(x*(0.005*x + 0.01))*Abs(sin(x*(0.5*x + 1))**1.0))*Abs(sin(x*(0.5*x + 1))))*exp(-x*(0.01*x + 0.02))/Abs(sin(x*(0.5*x + 1))**1.9), True))', 'latex': '\\begin{cases} \\frac{\\left(5 x^{4} e^{x \\left(0.01 x + 0.02\\right)} \\left|{\\sin^{0.9}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right| - \\left(0.01 x + 0.01\\right) e^{x \\left(0.005 x + 0.01\\right)} \\left|{\\sin^{1.0}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right|\\right) e^{- x \\left(0.01 x + 0.02\\right)}}{\\left|{\\sin^{0.9}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right|} & \\text{for}\\: \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)} = 0 \\\\\\frac{\\left(\\left(0.05 x + 0.05\\right) e^{x \\left(0.005 x + 0.01\\right)} \\sin{\\left(x \\left(1.0 x + 2\\right) \\right)} + \\left(5 x^{4} e^{x \\left(0.01 x + 0.02\\right)} \\left|{\\sin^{0.9}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right| - \\left(0.01 x + 0.01\\right) e^{x \\left(0.005 x + 0.01\\right)} \\left|{\\sin^{1.0}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right|\\right) \\left|{\\sin{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right|\\right) e^{- x \\left(0.01 x + 0.02\\right)}}{\\left|{\\sin^{1.9}{\\left(x \\left(0.5 x + 1\\right) \\right)}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5 + exp(-0.005*x**2 - 0.01*x)*Abs(sin(0.5*x**2 + x))**0.1,derivative
MCM_113_aa59f13e,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 4.1121}, {'x': -2.75, 'y': 5.1901}, {'x': -2.5, 'y': 5.1548}, {'x': -2.25, 'y': 4.6076}, {'x': -2.0, 'y': 3.8845}, {'x': -1.75, 'y': 3.1616}, {'x': -1.5, 'y': 2.5222}, {'x': -1.25, 'y': 1.9989}, {'x': -1.0, 'y': 1.599}, {'x': -0.75, 'y': 1.3213}, {'x': -0.5, 'y': 1.1677}, {'x': -0.25, 'y': 1.1572}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.5195}, {'x': 0.5, 'y': 0.5086}, {'x': 0.75, 'y': 0.4766}, {'x': 1.0, 'y': 0.3866}, {'x': 1.25, 'y': 0.1911}, {'x': 1.5, 'y': -0.1779}, {'x': 1.75, 'y': -0.8185}, {'x': 2.0, 'y': -1.8708}, {'x': 2.25, 'y': -3.5297}, {'x': 2.5, 'y': -6.0579}, {'x': 2.75, 'y': -9.7919}, {'x': 3.0, 'y': -15.1319}]}","{'formula': 'Piecewise((0.951350769866873, Eq(x, 0)), (sqrt(2)*(x*sin(x + pi/4)*polygamma(0, 1.0*Abs(x) + 1.1) + cos(x + pi/4)*Abs(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 & \\text{for}\\: x = 0 \\\\\\frac{\\sqrt{2} \\left(x \\sin{\\left(x + \\frac{\\pi}{4} \\right)} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + \\cos{\\left(x + \\frac{\\pi}{4} \\right)} \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(sin(x) + cos(x))*gamma(Abs(x) + 1.1),derivative
